date,temperature,humidity,windspeed,count
3/1/11,3,45,21,120
4/1/11,3,54,15,108
5/1/11,4,45,17,82
6/1/11,3,50,10,88
7/1/11,3,49,16,148
8/1/11,2,49,17,112.3333333
9/1/11,1,48,18,76.66666667
10/1/11,0,48,19,41
11/1/11,1,60,12,43
12/1/11,2,54,25,25
13/1/11,1,48,25,38
14/1/11,1,51,13,54
15/1/11,2,56,13,42.75
16/1/11,2,60,13,31.5
17/1/11,3,65,14,20.25
18/1/11,4,69,14,9
19/1/11,7,63,19,78
20/1/11,6,51,18,83
21/1/11,2,47,29,75
22/1/11,0,47,24,78.66666667
23/1/11,-1,48,20,82.33333333
24/1/11,-2,49,15,86
25/1/11,4,56,13,186
